orderdate,pid,pname,sales
08-08-2016,OFF-BI-10004970,"ACCOHIDE 3-Ring Binder, Blue, 1""",6.608
08-08-2016,OFF-BI-10002557,"Presstex Flexible Ring Binders",7.28
08-08-2016,FUR-CH-10000785,"Global Ergonomic Managers Chair",144.784
06-12-2017,TEC-PH-10002310,"Plantronics Calisto P620-M USB Wireless Speakerphone System",156.792
06-12-2017,TEC-PH-10002834,"Google Nexus 5",431.976
06-12-2017,OFF-EN-10000927,"Jet-Pak Recycled Peel 'N' Seal Padded Mailers",35.89
06-12-2017,OFF-BI-10001636,"Ibico Plastic and Wire Spiral Binding Combs",47.208
06-12-2017,OFF-PA-10001736,"Xerox 1880",248.08
06-12-2017,OFF-PA-10000482,"Snap-A-Way Black Print Carbonless Ruled Speed Letter, Triplicate",189.7
06-12-2017,OFF-BI-10001658,"GBC Standard Therm-A-Bind Covers",59.808
25-03-2018,FUR-CH-10000422,"Global Highback Leather Tilter in Burgundy",90.99
25-03-2018,FUR-CH-10004675,"Lifetime Advantage Folding Chairs, 4/Carton",1526.56
25-03-2018,FUR-CH-10002880,"Global High-Back Leather Tilter, Burgundy",368.97
19-11-2018,OFF-ST-10000675,"File Shuttle II and Handi-File, Black",305.01
19-11-2018,FUR-FU-10002685,"Executive Impressions 13-1/2" Indoor/Outdoor Wall Clock"",18.7
04-11-2017,FUR-FU-10004020,"Advantus Panel Wall Acrylic Frame",38.29
14-12-2018,FUR-FU-10004963,"Eldon 400 Class Desk Accessories, Black Carbon",26.25
14-12-2018,OFF-BI-10000174,"Wilson Jones Clip & Carry Folder Binder Tool for Ring Binders, Clear",64.96
14-12-2018,OFF-EN-10000461,"#10- 4 1/8" x 9 1/2"" Recycled Envelopes"",43.7
12-11-2018,TEC-AC-10001266,"Memorex Micro Travel Drive 8 GB",41.6
12-11-2018,OFF-PA-10002160,"Xerox 1978",23.12
12-11-2018,FUR-CH-10004875,"Harbour Creations 67200 Series Stacking Chairs",113.888
12-11-2018,TEC-PH-10000347,"Cush Cases Heavy Duty Rugged Cover Case for Samsung Galaxy S5 - Purple",7.92
12-11-2018,TEC-PH-10001459,"Samsung Galaxy Mega 6.3",671.984
18-08-2017,TEC-PH-10000439,"GE DSL Phone Line Filter",39.99
27-06-2018,FUR-CH-10002647,"Situations Contoured Folding Chairs, 4/Set",191.646
04-05-2018,OFF-BI-10003910,"DXL Angle-View Binders with Locking Rings by Samsill",2.313
24-12-2016,OFF-BI-10001097,"Avery Hole Reinforcements",19.936
24-12-2016,OFF-FA-10004854,"Vinyl Coated Wire Paper Clips in Organizer Box, 800/Box",45.92
26-04-2018,OFF-PA-10003673,"Strathmore Photo Mount Cards",20.34
26-04-2018,OFF-LA-10002034,"Avery 478",39.28
16-12-2018,FUR-CH-10002774,"Global Deluxe Stacking Chair, Gray",81.568
16-12-2018,FUR-CH-10003817,"Global Value Steno Chair, Gray",97.184
16-12-2018,OFF-BI-10002949,"Prestige Round Ring Binders",24.32
16-12-2018,FUR-FU-10002445,"DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7",18.96
27-12-2015,FUR-FU-10001473,"DAX Wood Document Frame",32.952
27-12-2015,OFF-ST-10002562,"Staple magnet",30.016
06-11-2018,OFF-AP-10002118,"1.7 Cubic Foot Compact "Cube"" Office Refrigerators"",499.584
06-11-2018,OFF-PA-10001800,"Xerox 220",31.104
06-11-2018,OFF-BI-10002827,"Avery Durable Poly Binders",13.272
06-11-2018,FUR-FU-10004671,"Executive Impressions 12" Wall Clock"",28.272
06-11-2018,OFF-ST-10000736,"Carina Double Wide Media Storage Towers in Natural & Black",259.136
16-12-2018,OFF-BI-10004656,"Peel & Stick Add-On Corner Pockets",10.8
07-05-2016,FUR-TA-10001095,"Chromcraft Round Conference Tables",244.006
07-05-2016,OFF-PA-10000213,"Xerox 198",15.936
04-12-2018,FUR-CH-10001797,"Safco Chair Connectors, 6/Carton",188.552
03-10-2018,OFF-ST-10002214,"X-Rack File for Hanging Folders",22.58
13-01-2015,FUR-CH-10000422,"Global Highback Leather Tilter in Burgundy",545.94
12-06-2016,OFF-PA-10003848,"Xerox 1997",20.736
12-06-2016,FUR-FU-10003623,"DataProducts Ampli Magnifier Task Lamp, Black,",43.296
12-07-2015,FUR-CH-10001797,"Safco Chair Connectors, 6/Carton",123.136
12-07-2015,OFF-BI-10003094,"Self-Adhesive Ring Binder Labels",11.264
06-12-2015,OFF-ST-10002205,"File Shuttle I and Handi-File",53.424
06-12-2015,FUR-TA-10003238,"Chromcraft Bull-Nose Wood 48" x 96"" Rectangular Conference Tables"",275.49
25-05-2017,FUR-FU-10000755,"Eldon Expressions Mahogany Wood Desk Collection",24.96
25-05-2017,OFF-PA-10002893,"Wirebound Service Call Books, 5 1/2" x 4"""",19.36
25-05-2017,OFF-ST-10000689,"Fellowes Strictly Business Drawer File, Letter/Legal Size",1267.65
21-02-2017,TEC-AC-10004227,"SanDisk Ultra 16 GB MicroSDHC Class 10 Memory Card",12.99
21-02-2017,OFF-BI-10000174,"Wilson Jones Clip & Carry Folder Binder Tool for Ring Binders, Clear",18.56
21-02-2017,OFF-ST-10001809,"Fellowes Officeware Wire Shelving",449.15
21-02-2017,OFF-BI-10002309,"Avery Heavy-Duty EZD  Binder With Locking Rings",31.248
02-10-2017,OFF-AP-10004532,"Kensington 6 Outlet Guardian Standard Surge Protector",61.44
11-03-2018,OFF-BI-10003091,"GBC DocuBind TL200 Manual Binding Machine",895.92
09-09-2017,OFF-BI-10004654,"VariCap6 Expandable Binder",55.36
14-07-2015,OFF-ST-10000760,"Eldon Fold 'N Roll Cart System",55.92
21-06-2015,OFF-EN-10001539,"Staple envelope",24.896
21-06-2015,FUR-FU-10000550,"Stacking Trays by OIC",3.984
21-06-2015,TEC-AC-10003628,"Logitech 910-002974 M325 Wireless Mouse for Web Scrolling",95.968
21-06-2015,TEC-MA-10004521,"Epson Perfection V600 Photo Scanner",206.991
21-06-2015,OFF-AP-10003860,"Fellowes Advanced 8 Outlet Surge Suppressor with Phone/Fax Protection",44.416
21-06-2015,OFF-BI-10000069,"GBC Prepunched Paper, 19-Hole, for Binding Systems, 24-lb",9.006
05-07-2016,OFF-BI-10003655,"Durable Pressboard Binders",19
16-12-2018,OFF-BI-10001628,"Acco Data Flex Cable Posts For Top & Bottom Load Binders, 6" Capacity"",33.376
08-09-2017,OFF-AP-10003779,"Kensington 7 Outlet MasterPiece Power Center with Fax/Phone Line Protection",207.48
17-05-2015,OFF-BI-10000666,"Surelock Post Binders",91.68
13-10-2018,OFF-AP-10000828,"Avanti 4.4 Cu. Ft. Refrigerator",904.9
24-10-2015,OFF-BI-10002706,"Avery Premier Heavy-Duty Binder with Round Locking Rings",34.272
05-12-2017,FUR-FU-10004748,"Howard Miller 16" Diameter Gallery Wall Clock"",191.82
25-07-2017,OFF-AP-10000026,"Tripp Lite Isotel 6 Outlet Surge Protector with Fax/Modem Protection",243.88
17-04-2018,OFF-BI-10000773,"Insertable Tab Post Binder Dividers",12.03
17-04-2018,TEC-MA-10000822,"Lexmark MX611dhe Monochrome Laser Printer",2549.985
17-04-2018,OFF-BI-10001543,"GBC VeloBinder Manual Binding System",21.594
17-04-2018,OFF-BI-10003355,"Cardinal Holdit Business Card Pockets",8.964
17-04-2018,OFF-PA-10002005,"Xerox 225",20.736
17-09-2016,FUR-TA-10004154,"Riverside Furniture Oval Coffee Table, Oval End Table, End Table with Drawer",344.22
23-08-2017,OFF-ST-10002743,"SAFCO Boltless Steel Shelving",727.296
23-08-2017,FUR-FU-10004973,"Flat Face Poster Frame",22.608
23-08-2017,TEC-AC-10002842,"WD My Passport Ultra 2TB Portable External Hard Drive",666.4
08-11-2016,OFF-FA-10002701,"Alliance Rubber Bands",5.04
08-11-2016,OFF-PA-10001125,"Xerox 1988",92.94
08-11-2016,FUR-FU-10004090,"Executive Impressions 14" Contract Wall Clock"",66.69
08-11-2016,OFF-BI-10001510,"Deluxe Heavy-Duty Vinyl Round Ring Binder",91.68
17-11-2018,FUR-BO-10002202,"Atlantic Metals Mobile 2-Shelf Bookcases, Custom Colors",327.7328
08-11-2016,OFF-BI-10001922,"Storex Dura Pro Binders",52.272
08-11-2016,OFF-PA-10001667,"Great White Multi-Use Recycled Paper (20Lb. and 84 Bright)",17.94
24-08-2015,OFF-BI-10002799,"SlimView Poly Binder, 3/8""",8.288
17-12-2018,FUR-CH-10003846,"Hon Valutask Swivel Chairs",504.9
24-03-2017,TEC-PH-10003691,"BlackBerry Q10",403.168
21-09-2016,FUR-BO-10000468,"O'Sullivan 2-Shelf Heavy-Duty Bookcases",194.32
21-09-2016,OFF-AR-10001044,"BOSTON Ranger #55 Pencil Sharpener, Black",25.99
21-11-2017,FUR-CH-10003833,"Novimex Fabric Task Chair",195.136
16-09-2018,OFF-PA-10004355,"Xerox 231",20.736
11-06-2016,TEC-AC-10003038,"Kingston Digital DataTraveler 16GB USB 2.0",53.7
11-06-2016,OFF-BI-10002799,"SlimView Poly Binder, 3/8""",36.26
11-06-2016,OFF-AR-10003582,"Boston Electric Pencil Sharpener, Model 1818, Charcoal Black",56.3
11-06-2016,OFF-PA-10004451,"Xerox 222",32.4
11-06-2016,FUR-FU-10004666,"DAX Clear Channel Poster Frame",29.16
03-10-2018,FUR-TA-10001520,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",171.288
05-05-2017,FUR-FU-10004270,"Eldon Image Series Desk Accessories, Burgundy",16.72
11-09-2018,OFF-PA-10003172,"Xerox 1996",12.96
11-09-2018,OFF-EN-10002312,"#10 Self-Seal White Envelopes",22.18
11-09-2018,FUR-CH-10002320,"Hon Pagoda Stacking Chairs",2054.272
30-04-2016,TEC-PH-10001530,"Cisco Unified IP Phone 7945G VoIP phone",1022.97
06-11-2018,OFF-AR-10001216,"Newell 339",13.9
06-11-2018,OFF-PA-10003127,"Easy-staple paper",26.38
30-09-2015,OFF-BI-10003910,"DXL Angle-View Binders with Locking Rings by Samsill",43.176
02-04-2018,FUR-TA-10004534,"Bevis 44 x 96 Conference Tables",411.8
02-04-2018,TEC-AC-10000892,"NETGEAR N750 Dual Band Wi-Fi Gigabit Router",360
06-10-2018,FUR-FU-10003247,"36X48 HARDFLOOR CHAIRMAT",41.96
06-10-2018,OFF-AP-10004336,"Conquest 14 Commercial Heavy-Duty Upright Vacuum, Collection System, Accessory Kit",227.84
06-10-2018,OFF-PA-10001295,"Computer Printout Paper with Letter-Trim Perforations",37.94
09-04-2017,TEC-PH-10002555,"Nortel Meridian M5316 Digital phone",517.9
09-04-2017,OFF-BI-10000831,"Storex Flexible Poly Binders with Double Pockets",5.28
28-08-2016,TEC-CO-10001046,"Canon Imageclass D680 Copier / Fax",2799.96
19-10-2018,OFF-EN-10002973,"Ampad #10 Peel & Seel Holiday Envelopes",8.96
19-10-2018,OFF-LA-10001641,"Avery 518",31.5
19-10-2018,FUR-TA-10003837,"Anderson Hickey Conga Table Tops & Accessories",24.368
07-11-2017,TEC-AC-10002800,"Plantronics Audio 478 Stereo USB Headset",119.976
03-03-2018,OFF-PA-10001307,"Important Message Pads, 50 4-1/4 x 5-1/2 Forms per Pad",26.88
27-11-2016,TEC-PH-10002350,"Apple EarPods with Remote and Mic",83.97
27-11-2016,TEC-AC-10000397,"Perixx PERIBOARD-512B, Ergonomic Split Keyboard",104.97
13-03-2018,OFF-ST-10000615,"SimpliFile Personal File, Black Granite, 15w x 6-15/16d x 11-1/4h",90.8
13-03-2018,TEC-PH-10004531,"OtterBox Commuter Series Case - iPhone 5 & 5s",140.736
13-03-2018,TEC-AC-10004001,"Logitech Wireless Headset H600 Over-The-Head Design",214.95
13-03-2018,OFF-PA-10001534,"Xerox 230",45.36
13-03-2018,OFF-PA-10001815,"Xerox 1885",288.24
30-11-2018,OFF-AP-10003779,"Kensington 7 Outlet MasterPiece Power Center with Fax/Phone Line Protection",663.936
17-11-2015,OFF-ST-10002011,"Smead Adjustable Mobile File Trolley with Lockable Top",2934.33
17-11-2015,FUR-FU-10002379,"Eldon Econocleat Chair Mats for Low Pile Carpets",124.41
17-11-2015,OFF-AR-10003752,"Deluxe Chalkboard Eraser Cleaner",57.75
03-01-2017,OFF-ST-10003692,"Recycled Steel Personal File for Hanging File Folders",114.46
03-10-2016,FUR-BO-10004409,"Safco Value Mate Series Steel Bookcases, Baked Enamel Finish on Steel, Gray",120.666
20-07-2015,OFF-ST-10003306,"Letter Size Cart",342.864
20-07-2015,FUR-FU-10003724,"Westinghouse Clip-On Gooseneck Lamps",16.74
20-07-2015,FUR-CH-10002024,"HON 5400 Series Task Chairs for Big and Tall",981.372
21-05-2015,OFF-AR-10003514,"4009 Highlighters by Sanford",31.84
04-09-2018,OFF-PA-10001800,"Xerox 220",12.96
04-09-2018,TEC-PH-10003589,"invisibleSHIELD by ZAGG Smudge-Free Screen Protector",43.176
27-05-2018,OFF-BI-10003364,"Binding Machine Supplies",58.34
27-05-2018,TEC-PH-10002834,"Google Nexus 5",539.97
09-02-2018,OFF-BI-10004584,"GBC ProClick 150 Presentation Binding System",252.784
09-02-2018,TEC-AC-10002402,"Razer Kraken PRO Over Ear PC and Music Headset",127.984
09-02-2018,FUR-FU-10000550,"Stacking Trays by OIC",3.984
09-02-2018,OFF-AP-10000055,"Belkin F9S820V06 8 Outlet Surge",12.992
31-03-2018,FUR-FU-10001591,"Advantus Panel Wall Certificate Holder - 8.5x11",61
31-03-2018,TEC-PH-10000526,"Vtech CS6719",671.93
03-03-2017,OFF-BI-10001071,"GBC ProClick Punch Binding System",447.86
03-03-2017,TEC-PH-10001557,"Pyle PMP37LED",479.95
03-03-2017,OFF-PA-10001977,"Xerox 194",166.44
23-08-2016,OFF-SU-10004231,"Acme Tagit Stainless Steel Antibacterial Scissors",31.68
23-08-2016,OFF-PA-10000809,"Xerox 206",10.368
23-08-2016,OFF-FA-10003021,Staples,12.032
23-08-2016,OFF-AP-10000696,"Holmes Odor Grabber",5.768
27-04-2018,OFF-LA-10001158,"Avery Address/Shipping Labels for Typewriters, 4" x 2"""",33.12
27-04-2018,FUR-BO-10002268,"Sauder Barrister Bookcases",220.2656
14-04-2018,OFF-BI-10000829,"Avery Non-Stick Binders",10.776
14-04-2018,FUR-BO-10003441,"Bush Westfield Collection Bookcases, Fully Assembled",242.352
22-12-2018,OFF-SU-10003505,"Premier Electric Letter Opener",695.16
22-12-2018,FUR-BO-10003660,"Bush Cubix Collection Bookcases, Fully Assembled",220.98
08-12-2017,OFF-BI-10001267,"Universal Recycled Hanging Pressboard Report Binders, Letter Size",12.957
23-03-2018,OFF-PA-10002741,"Xerox 1980",25.68
25-07-2017,OFF-LA-10004345,"Avery 493",15.712
10-07-2018,OFF-ST-10004340,"Fellowes Mobile File Cart, Black",298.464
17-07-2017,OFF-PA-10001471,"Strathmore Photo Frame Cards",21.93
17-07-2017,OFF-ST-10002344,"Carina 42"Hx23 3/4""W Media Storage Unit"",242.94
17-07-2017,OFF-PA-10001934,"Xerox 1993",51.84
17-07-2017,OFF-ST-10000078,"Tennsco 6- and 18-Compartment Lockers",265.17
23-08-2017,TEC-MA-10001972,"Okidata C331dn Printer",837.6
23-08-2017,OFF-EN-10002504,"Tyvek  Top-Opening Peel & Seel Envelopes, Plain White",135.9
23-08-2017,OFF-PA-10002160,"Xerox 1978",34.68
23-08-2017,FUR-CH-10001973,"Office Star Flex Back Scooter Chair with White Frame",532.704
23-08-2017,OFF-AP-10001492,"Acco Six-Outlet Power Strip, 4' Cord Length",43.1
23-08-2017,OFF-SU-10002189,"Acme Rosewood Handle Letter Opener",15.88
11-06-2016,FUR-CH-10003312,"Hon 2090 ï¿½Pillow Softï¿½ Series Mid Back Swivel/Tilt Chairs",1123.92
11-06-2016,TEC-PH-10002496,"Cisco SPA301",249.584
11-06-2016,FUR-FU-10003464,"Seth Thomas 8 1/2" Cubicle Clock"",48.672
11-06-2016,OFF-AR-10000380,"Hunt PowerHouse Electric Pencil Sharpener, Blue",60.768
11-06-2016,OFF-BI-10004593,"Ibico Laser Imprintable Binding System Covers",78.6
11-06-2016,OFF-BI-10001308,"GBC Standard Plastic Binding Systems' Combs",3.768
11-06-2016,OFF-ST-10001780,"Tennsco 16-Compartment Lockers with Coat Rack",1036.624
11-06-2016,OFF-ST-10003816,"Fellowes High-Stak Drawer Files",563.808
08-09-2018,TEC-PH-10002200,"Aastra 6757i CT Wireless VoIP phone",258.528
02-10-2018,OFF-PA-10004438,"Xerox 1907",49.12
16-12-2015,FUR-FU-10004090,"Executive Impressions 14" Contract Wall Clock"",44.46
16-12-2015,FUR-CH-10002602,"DMI Arturo Collection Mission-style Design Wood Chair",241.568
16-12-2015,TEC-AC-10001142,"First Data FD10 PIN Pad",395
16-12-2015,TEC-PH-10004977,"GE 30524EE4",627.168
24-08-2015,FUR-FU-10004586,"G.E. Longer-Life Indoor Recessed Floodlight Bulbs",13.28
24-08-2015,OFF-BI-10001116,"Wilson Jones 1" Hanging DublLock Ring Binders"",12.672
12-11-2018,OFF-BI-10000666,"Surelock Post Binders",30.56
12-11-2018,OFF-ST-10002583,"Fellowes Neat Ideas Storage Cubes",77.952
12-11-2018,TEC-PH-10004908,"Panasonic KX TS3282W Corded phone",67.992
12-11-2018,OFF-EN-10001219,"#10- 4 1/8" x 9 1/2"" Security-Tint Envelopes"",12.224
12-11-2018,TEC-AC-10004568,"Maxellï¿½LTO Ultrium - 800 GB",44.784
12-11-2018,FUR-FU-10001756,"Eldon Expressions Desk Accessory, Wood Photo Frame, Mahogany",22.848
25-04-2016,OFF-AP-10002311,"Holmes Replacement Filter for HEPA Air Cleaner, Very Large Room, HEPA Filter",206.43
12-12-2015,OFF-BI-10003650,"GBC DocuBind 300 Electric Binding Machine",210.392
25-09-2018,TEC-AC-10003628,"Logitech 910-002974 M325 Wireless Mouse for Web Scrolling",119.96
25-09-2018,OFF-AR-10001547,"Newell 311",10.608
05-09-2017,FUR-CH-10002647,"Situations Contoured Folding Chairs, 4/Set",347.802
11-02-2018,FUR-CH-10004495,"Global Leather and Oak Executive Chair, Black",963.136
11-02-2018,TEC-PH-10002923,"Logitech B530 USBï¿½Headsetï¿½-ï¿½headsetï¿½- Full size, Binaural",88.776
30-06-2015,OFF-AR-10001374,"BIC Brite Liner Highlighters, Chisel Tip",32.4
07-06-2017,OFF-PA-10003441,"Xerox 226",32.4
20-12-2015,OFF-LA-10002043,"Avery 489",31.05
15-12-2016,TEC-AC-10002049,"Plantronics Savi W720 Multi-Device Wireless Headset System",2025.36
15-12-2016,TEC-MA-10000418,"Cubify CubeX 3D Printer Double Head Print",1799.994
15-12-2016,TEC-PH-10004908,"Panasonic KX TS3282W Corded phone",101.988
15-12-2016,FUR-FU-10004091,"Howard Miller 13" Diameter Goldtone Round Wall Clock"",262.864
20-07-2018,OFF-BI-10004600,"Ibico Ibimaster 300 Manual Binding System",735.98
03-08-2015,OFF-PA-10001289,"White Computer Printout Paper by Universal",93.024
24-08-2016,FUR-TA-10001539,"Chromcraft Rectangular Conference Tables",284.364
24-08-2016,TEC-AC-10001266,"Memorex Micro Travel Drive 8 GB",26
26-03-2017,OFF-ST-10001291,"Tenex Personal Self-Stacking Standard File Box, Black/Gray",67.64
26-03-2017,TEC-AC-10001314,"Case Logic 2.4GHz Wireless Keyboard",119.976
12-09-2015,OFF-BI-10004040,"Wilson Jones Impact Binders",5.18
21-09-2015,OFF-EN-10001539,"Staple envelope",15.56
21-09-2015,OFF-EN-10004483,"#10 White Business Envelopes,4 1/8 x 9 1/2",78.35
21-09-2015,OFF-AR-10001615,"Newell 34",59.52
21-09-2015,OFF-PA-10000327,"Xerox 1971",38.52
21-09-2015,TEC-PH-10001299,"Polycom CX300 Desktop Phone USB VoIP phone",239.984
21-09-2015,OFF-PA-10002246,"Wirebound Four 2-3/4 x 5 Forms per Page, 400 Sets per Book",19.35
29-10-2017,FUR-FU-10002671,"Electrix 20W Halogen Replacement Bulb for Zoom-In Desk Lamp",67
28-05-2017,FUR-CH-10003833,"Novimex Fabric Task Chair",390.272
28-05-2017,OFF-PA-10001667,"Great White Multi-Use Recycled Paper (20Lb. and 84 Bright)",62.192
21-12-2018,OFF-BI-10002003,"Ibico Presentation Index for Binding Systems",23.88
21-03-2017,OFF-BI-10004465,"Avery Durable Slant Ring Binders",3.168
21-03-2017,FUR-CH-10000665,"Global Airflow Leather Mesh Back Chair, Black",528.43
21-03-2017,OFF-AR-10004956,"Newell 33",13.392
11-11-2018,OFF-AR-10004260,"Boston 1799 Powerhouse Electric Pencil Sharpener",181.86
23-09-2018,FUR-BO-10001811,"Atlantic Metals Mobile 5-Shelf Bookcases, Custom Colors",180.588
23-09-2018,TEC-AC-10003280,"Belkin F8E887 USB Wired Ergonomic Keyboard",47.984
10-09-2018,OFF-PA-10004911,"Rediform S.O.S. 1-Up Phone Message Bk, 4-1/4x3-1/16 Bk, 1 Form/Pg, 40 Messages/Bk, 3/Pk",18.76
05-12-2018,FUR-FU-10001487,"Eldon Expressions Wood and Plastic Desk Accessories, Cherry Wood",20.94
05-12-2018,FUR-FU-10000521,"Seth Thomas 14" Putty-Colored Wall Clock"",58.68
05-12-2018,OFF-AP-10001271,"Eureka The Boss Cordless Rechargeable Stick Vac",254.9
09-11-2018,OFF-BI-10004728,"Wilson Jones Turn Tabs Binder Tool for Ring Binders",9.64
09-11-2018,TEC-AC-10004666,"Maxellï¿½iVDR EX 500GB Cartridge",826.62
09-11-2018,OFF-ST-10003208,"Adjustable Depth Letter/Legal Cart",1633.14
09-11-2018,OFF-ST-10003208,"Adjustable Depth Letter/Legal Cart",544.38
07-11-2015,OFF-BI-10000632,"Satellite Sectional Post Binders",26.046
07-11-2015,OFF-EN-10004773,"Staple envelope",74.352
12-03-2018,TEC-PH-10004700,"PowerGen Dual USB Car Charger",69.93
20-10-2018,OFF-LA-10003714,"Avery 510",3.75
20-10-2018,OFF-BI-10001787,"Wilson Jones Four-Pocket Poly Binders",20.928
27-12-2016,OFF-ST-10002957,"Sterilite Show Offs Storage Containers",12.672
02-10-2018,TEC-PH-10002115,"Plantronics 81402",65.99
04-06-2018,OFF-BI-10002557,"Presstex Flexible Ring Binders",6.37
01-09-2015,OFF-BI-10002949,"Prestige Round Ring Binders",3.648
01-09-2015,OFF-PA-10004100,"Xerox 216",31.104
08-08-2017,OFF-FA-10001883,"Alliance Super-Size Bands, Assorted Sizes",23.34
10-07-2016,OFF-BI-10003196,"Accohide Poly Flexible Ring Binders",3.366
01-12-2015,TEC-PH-10001644,"BlueLounge Milo Smartphone Stand, White/Metallic",95.968
18-12-2018,OFF-AR-10003183,"Avery Fluorescent Highlighter Four-Color Set",18.704
18-05-2015,FUR-FU-10000308,"Deflect-o Glass Clear Studded Chair Mats",149.232
18-05-2015,OFF-PA-10001526,"Xerox 1949",15.936
10-11-2015,TEC-PH-10002103,"Jabra SPEAK 410",601.536
10-11-2015,TEC-AC-10004209,"Memorex Froggy Flash Drive 4 GB",10.99
10-11-2015,FUR-FU-10000397,"Luxo Economy Swing Arm Lamp",39.88
10-11-2015,OFF-PA-10002137,"Southworth 100% Rï¿½sumï¿½ Paper, 24lb.",62.24
10-11-2015,FUR-FU-10001867,"Eldon Expressions Punched Metal & Wood Desk Accessories, Pewter & Cherry",53.2
10-11-2015,OFF-LA-10000407,"Avery White Multi-Purpose Labels",39.84
09-01-2017,TEC-AC-10000420,"Logitech G500s Laser Gaming Mouse with Adjustable Weight Tuning",349.95
09-01-2017,TEC-PH-10002726,"netTALK DUO VoIP Telephone Service",377.928
22-09-2018,OFF-EN-10001415,"Staple envelope",13.392
22-09-2018,OFF-BI-10000773,"Insertable Tab Post Binder Dividers",11.228
23-12-2015,OFF-AP-10002350,"Belkin F9H710-06 7 Outlet SurgeMaster Surge Protector",207.24
26-05-2017,OFF-AR-10001919,"OIC #2 Pencils, Medium Soft",1.504
26-05-2017,OFF-AP-10002082,"Holmes HEPA Air Purifier",34.848
08-07-2018,OFF-LA-10002762,"Avery 485",75.18
13-05-2015,TEC-AC-10002800,"Plantronics Audio 478 Stereo USB Headset",149.97
10-11-2018,OFF-BI-10003925,"Fellowes PB300 Plastic Comb Binding Machine",931.176
10-11-2018,TEC-PH-10002200,"Aastra 6757i CT Wireless VoIP phone",430.88
02-10-2016,OFF-PA-10001295,"Computer Printout Paper with Letter-Trim Perforations",94.85
02-10-2016,OFF-EN-10002500,"Globe Weis Peel & Seel First Class Envelopes",51.12
02-10-2016,TEC-AC-10000892,"NETGEAR N750 Dual Band Wi-Fi Gigabit Router",90
02-10-2015,OFF-FA-10000735,Staples,4.672
02-10-2015,TEC-PH-10001760,"Bose SoundLink Bluetooth Speaker",318.4
02-10-2015,OFF-EN-10004846,"Letter or Legal Size Expandable Poly String Tie Envelopes",12.768
02-10-2015,OFF-SU-10003567,"Stiletto Hand Letter Openers",15.36
02-10-2015,TEC-PH-10001557,"Pyle PMP37LED",230.376
02-10-2015,TEC-AC-10003038,"Kingston Digital DataTraveler 16GB USB 2.0",7.16
11-08-2015,OFF-ST-10004459,"Tennsco Single-Tier Lockers",375.34
01-09-2018,FUR-FU-10004960,"Seth Thomas 12" Clock w/ Goldtone Case"",114.9
16-04-2018,OFF-BI-10000632,"Satellite Sectional Post Binders",26.046
16-04-2018,OFF-BI-10001107,"GBC White Gloss Covers, Plain Front",2.896
16-04-2018,OFF-ST-10002301,"Tennsco Commercial Shelving",32.544
24-04-2017,OFF-BI-10003355,"Cardinal Holdit Business Card Pockets",3.984
15-01-2017,FUR-TA-10002903,"Bevis Round Bullnose 29" High Table Top"",181.797
02-05-2017,OFF-ST-10001580,"Super Decoflex Portable Personal File",44.94
02-05-2017,OFF-BI-10000315,"Poly Designer Cover & Back",45.576
20-11-2017,FUR-CH-10003774,"Global Wood Trimmed Manager's Task Chair, Khaki",318.43
20-11-2017,TEC-PH-10003095,"Samsung HM1900 Bluetooth Headset",122.92
20-11-2017,FUR-FU-10000023,"Eldon Wave Desk Accessories",7.068
01-02-2017,OFF-ST-10002214,"X-Rack File for Hanging Folders",56.45
31-03-2018,OFF-BI-10002799,"SlimView Poly Binder, 3/8""",13.468
01-12-2018,TEC-PH-10004912,"Cisco SPA112 2 Port Phone Adapter",219.8
01-12-2018,FUR-CH-10002602,"DMI Arturo Collection Mission-style Design Wood Chair",317.058
10-12-2018,TEC-AC-10004510,"Logitech Desktop MK120 Mouse and keyboard Combo",49.08
10-12-2018,OFF-ST-10000060,"Fellowes Bankers Box Staxonsteel Drawer File/Stacking System",324.9
10-12-2018,OFF-AR-10000799,"Col-Erase Pencils with Erasers",18.24
17-09-2017,FUR-CH-10004875,"Harbour Creations 67200 Series Stacking Chairs",113.888
17-09-2017,TEC-PH-10002085,"Clarity 53712",105.584
23-12-2017,OFF-FA-10000992,"Acco Clips to Go Binder Clips, 24 Clips in Two Sizes",24.85
17-04-2018,FUR-FU-10001473,"Eldon Executive Woodline II Desk Accessories, Mahogany",60.312
27-10-2018,OFF-AR-10003045,"Prang Colored Pencils",7.056
27-10-2018,TEC-PH-10001536,"Spigen Samsung Galaxy S5 Case Wallet",27.184
08-07-2017,TEC-PH-10001580,"Logitech Mobile Speakerphone P710e -ï¿½speaker phone",107.984
08-07-2017,OFF-BI-10004209,"Fellowes Twister Kit, Gray/Clear, 3/pkg",19.296
09-08-2016,OFF-LA-10001613,"Avery File Folder Labels",4.608
09-12-2017,FUR-TA-10001676,"Hon 61000 Series Interactive Training Tables",79.974
13-11-2017,OFF-BI-10000285,"XtraLife ClearVue Slant-D Ring Binders by Cardinal",3.136
14-11-2015,OFF-PA-10004609,"Xerox 221",20.736
17-11-2015,TEC-AC-10001314,"Case Logic 2.4GHz Wireless Keyboard",99.98
17-11-2015,OFF-PA-10003395,"Xerox 1941",733.95
